507225,4606467,502289,4583897
502289,4583897,507225,4606467
507225,4606467,486763,4574377
490833,4573389,488222,4572972
507949,4572038,487667,4574111
497028,4571111,486494,4572961
487389,4573667,489222,4573846
489222,4573846,487389,4573667
487389,4573667,487667,4574111
486494,4572961,507825,4574280
507825,4574280,500277,4573500
487556,4575029,495430,4573084
496222,4572944,496639,4572500
491944,4576222,500805,4576277
500805,4576277,496639,4572500
486494,4572961,510333,4574250
481473,4592675,496639,4572500
496639,4572500,493417,4574027
493417,4574027,488937,4575521
488937,4575521,515167,4562389
520890,4562195,466552,4569787
478277,4575584,530647,4567170
477408,4558963,478857,4563700
478857,4563700,479444,4569361
478857,4563700,477028,4560973
477028,4560973,478583,4562330
477138,4563972,478583,4562330
478583,4562330,486145,4574643
485145,4573870,485643,4575738
485643,4575738,486222,4574139
486222,4574139,486372,4575510
486334,4575886,485643,4575738
485643,4575738,486372,4575510
486372,4575510,485643,4575738
485643,4575738,486222,4574139
486222,4574139,485000,4575389
485000,4575389,485941,4575046
485941,4575046,486334,4575886
486334,4575886,486372,4575510
486372,4575510,485229,4572892
485229,4572892,486145,4574643
486145,4574643,486334,4575886
486334,4575886,486372,4575510
486372,4575510,486145,4574643
486145,4574643,486398,4574946
486398,4574946,484972,4577028
484972,4577028,483725,4576385
483725,4576385,486361,4573361
486361,4573361,484972,4577028
484972,4577028,557445,4618945
566023,4628351,492083,4572167
492083,4572167,487695,4552889
487695,4552889,486784,4551305
486784,4551305,488033,4553380
488033,4553380,487500,4552473
487500,4552473,487191,4552004
487191,4552004,489529,4550798
489529,4550798,487191,4552004
487191,4552004,488033,4553380
492112,4552667,488033,4553380
488033,4553380,486784,4551305
486784,4551305,489529,4550798
489529,4550798,492112,4552667
486784,4551305,480251,4576722
556238,4533315,481314,4540587
480680,4534958,477028,4560973
534125,4535689,525150,4552787
475015,4581851,468472,4624278
472473,4600611,486361,4619445
486361,4619445,590454,4569731
544969,4568188,485556,4576528
486195,4577750,483166,4576639
485944,4576555,467898,4575011
466100,4580543,459949,4555599
459949,4555599,592684,4558595
598357,4553764,558094,4553529
576497,4556264,479687,4579012
482749,4575611,483052,4575337
484305,4577472,483412,4578501
478944,4575195,476861,4575639
479111,4574528,520712,4621873
523968,4621473,528881,4634975
528881,4634975,453585,4528929
456158,4527902,539361,4608055
539361,4608055,564768,4625872
564768,4625872,519778,4590389
519778,4590389,504579,4623802
504579,4623802,563612,4625555
512475,4633859,490056,4575917
490056,4575917,492825,4576365
489501,4576222,493111,4576889
493111,4576889,500805,4576277
502535,4576035,502611,4573333
502611,4573333,487468,4576431
487468,4576431,487218,4578213
487188,4577171,466100,4580543
466100,4580543,483112,4576000
483112,4576000,478873,4590484
479667,4584139,524338,4591095
524338,4591095,460742,4593067
460444,4583222,491750,4578083
491750,4578083,481059,4547880
511070,4571741,494686,4556037
480388,4556224,459949,4555599
477408,4558963,480388,4556224
480388,4556224,477408,4558963
477408,4558963,480388,4556224
480388,4556224,494686,4556037
494686,4556037,500277,4573500
496639,4572500,496768,4573764
496768,4573764,498035,4582263
496222,4572944,498778,4576917
508445,4576889,486905,4581529
487944,4578611,482694,4572973
483523,4576217,400905,4574419
415381,4567165,477408,4558963
480388,4556224,475167,4605028
526349,4560583,591528,4557306
591528,4557306,473000,4612528
547321,4555944,494583,4565139
494583,4565139,587077,4543861
587077,4543861,577121,4547001
577121,4547001,545444,4542500
545444,4542500,498778,4576917
498778,4576917,495721,4566373
495721,4566373,511070,4571741
511070,4571741,575334,4539861
575334,4539861,557960,4538523
557960,4538523,494583,4565139
494583,4565139,526754,4539336
496386,4582569,471629,4598119
467598,4598199,476464,4607486
480413,4595912,481028,4571500
481028,4571500,484360,4575317
484360,4575317,484403,4575826
484403,4575826,483278,4574500
484777,4575750,483700,4571903
483700,4571903,485229,4572892
485229,4572892,483899,4574305
483899,4574305,485145,4573870
485145,4573870,485389,4573639
485944,4576555,486472,4571416
488069,4572568,484806,4567250
484806,4567250,488555,4570277
488555,4570277,486195,4570778
485626,4571870,516637,4613410
516637,4613410,525192,4582974
525192,4582974,520223,4591083
528528,4579750,528305,4588584
528305,4588584,516583,4578528
516637,4613410,484750,4579555
483278,4577250,484305,4577472
484305,4577472,483250,4577750
483250,4577750,483527,4581639
483527,4581639,484778,4578861
484778,4578861,483632,4577876
483632,4577876,484778,4578861
484750,4577500,487667,4574111
493417,4574027,526592,4533639
556238,4533315,438583,4543056
439277,4543166,438583,4543056
438583,4543056,440084,4541722
440084,4541722,522362,4619472
522362,4619472,515444,4627361
512475,4633859,498972,4622084
498972,4622084,481611,4576666
481611,4576666,482754,4575298
484631,4575188,486763,4574377
486763,4574377,487806,4574583
488266,4574759,484513,4574756
487055,4573639,488777,4572155
488777,4572155,490511,4574674
490511,4574674,489537,4566168
489537,4566168,488361,4575417
488361,4575417,487667,4574111
487362,4569666,489537,4566168
489537,4566168,493833,4569472
483555,4580472,493833,4569472
493833,4569472,484886,4550165
487188,4577171,496694,4569000
507949,4572038,529207,4585482
534528,4595444,531322,4597860
530467,4603911,493417,4574027
487806,4574583,531543,4553808
536120,4563121,484908,4611510
482912,4589505,543888,4594861
487188,4577171,499352,4585495
496500,4582583,512848,4586384
512848,4586384,493056,4575389
487806,4574583,488814,4573838
485555,4576166,487806,4574583
487806,4574583,485151,4576100
486222,4575944,486763,4574377
486763,4574377,488361,4575417
488361,4575417,487806,4574583
489472,4575361,486763,4574377
481416,4581445,484724,4576758
493417,4574027,404000,4558889
420749,4560639,558417,4532111
530542,4515890,548862,4529611
548862,4529611,485825,4576230
485825,4576230,491944,4576222
487667,4574111,481883,4577899
480500,4577917,489149,4569707
501887,4565699,550361,4541276
558801,4536855,405279,4561182
405279,4561182,430550,4549446
426806,4552695,477695,4573444
477695,4573444,466100,4580543
475194,4577472,466100,4580543
466100,4580543,470500,4579166
470500,4579166,478851,4573448
478851,4573448,471555,4581333
471555,4581333,475305,4580528
475305,4580528,476362,4582093
483583,4576833,485639,4577111
492083,4572167,490349,4582091
490349,4582091,490195,4571000
490195,4571000,472084,4578416
472084,4578416,476362,4582093
476362,4582093,475305,4580528
471555,4581333,466100,4580543
466100,4580543,483278,4574500
469904,4577524,434167,4593472
441722,4587120,439306,4601528
439306,4601528,490833,4562944
481028,4571500,482389,4574555
482389,4574555,482754,4575298
482754,4575298,482972,4573639
480778,4578417,479687,4579012
479687,4579012,483112,4576000
483112,4576000,479112,4577195
479112,4577195,483112,4576000
483112,4576000,475194,4577472
481139,4578778,485941,4575046
485167,4574889,526754,4539336
531635,4515159,470354,4593839
476469,4601165,520417,4624694
520417,4624694,568778,4537278
558801,4536855,564712,4537798
564712,4537798,488033,4553380
488033,4553380,487191,4552004
487500,4552473,515333,4560889
532253,4561935,527568,4558901
532253,4561935,490635,4576512
490635,4576512,494094,4575813
494094,4575813,491944,4576222
490635,4576512,489003,4576536
489003,4576536,489444,4576861
489444,4576861,488416,4576278
489444,4576861,489501,4576222
489501,4576222,489003,4576536
488416,4576278,485151,4576100
481084,4579806,480500,4577917
480500,4577917,483695,4576639
480500,4577917,591219,4565973
591219,4565973,556003,4563408
556003,4563408,489501,4576222
484777,4575750,484250,4575528
487906,4562546,485195,4560611
485195,4560611,484647,4569139
484647,4569139,490694,4553195
490694,4553195,488912,4552684
488912,4552684,477408,4558963
477408,4558963,492112,4552667
492112,4552667,426806,4552695
437972,4546583,557960,4538523
557960,4538523,553105,4540959
534125,4535689,549167,4535556
549167,4535556,487736,4563504
475002,4584308,501917,4543000
485083,4576584,501917,4543000
501917,4543000,511166,4556944
486144,4576168,486361,4573361
486334,4575886,491055,4575361
491055,4575361,492891,4574570
486398,4574946,485941,4575046
485941,4575046,485972,4575417
485972,4575417,476417,4570111
476417,4570111,476028,4567083
471750,4574556,483412,4578501
481458,4576057,481611,4576666
481611,4576666,483250,4577750
479111,4574528,558801,4536855
555728,4541265,483278,4577250
482194,4574250,483112,4576000
483112,4576000,479112,4577195
479112,4577195,479944,4576084
485643,4575738,479112,4577195
479112,4577195,479944,4576084
486144,4576168,486334,4575886
483742,4578486,482972,4573639
483528,4576139,482499,4574945
482499,4574945,484611,4576195
482694,4572973,482297,4573303
483750,4576388,482694,4572973
481362,4575806,496694,4569000
488305,4578009,488972,4577250
488972,4577250,493741,4579776
488999,4581000,554862,4613166
569404,4575066,548361,4573195
548361,4573195,609583,4565334
537222,4586638,486494,4572961
486763,4574377,508750,4562889
507659,4561432,428767,4539884
406467,4543099,514925,4560705
514925,4560705,512636,4562803
512636,4562803,526349,4560583
526349,4560583,458014,4552060
458014,4552060,438361,4545361
438361,4545361,504028,4567945
504028,4567945,456166,4550555
456166,4550555,451431,4547438
451431,4547438,480396,4558974
480396,4558974,475329,4558324
475329,4558324,512636,4562803
512636,4562803,504028,4567945
504028,4567945,525084,4558917
525084,4558917,515333,4560889
515333,4560889,469556,4556584
469556,4556584,507949,4572038
456166,4550555,522556,4562528
522556,4562528,446503,4547161
446503,4547161,591235,4556206
591235,4556206,504028,4567945
572504,4551685,504028,4567945
504028,4567945,511070,4571741
511070,4571741,534125,4535689
558417,4532111,474908,4587104
474908,4587104,472046,4605766
469609,4588973,480521,4573669
482749,4575611,482694,4572973
478583,4562330,467623,4554338
467623,4554338,473144,4558201
473144,4558201,533914,4619559
534498,4637911,489667,4571583
484499,4566444,479444,4569361
477028,4560973,478139,4567500
478139,4567500,484165,4576622
483166,4576639,483583,4576833
485145,4573870,486222,4575944
486222,4575944,483750,4576388
483750,4576388,485643,4575738
485643,4575738,484611,4576195
484611,4576195,495500,4532992
495500,4532992,483528,4576139
483528,4576139,498389,4532805
498389,4532805,565861,4524695
548862,4529611,524154,4620336
524154,4620336,523170,4593409
523170,4593409,526502,4616168
526502,4616168,513334,4610472
513334,4610472,500453,4582701
500453,4582701,528944,4611889
528944,4611889,516694,4599555
516694,4599555,522250,4621111
533914,4619559,542333,4540305
558337,4536450,508252,4554116
486389,4569222,486916,4572528
492083,4572167,488069,4572568
493389,4571222,487362,4569666
487389,4573667,492083,4572167
488777,4572155,490195,4571000
493723,4572167,486916,4572528
493833,4569472,490056,4567639
490056,4567639,489149,4569707
489149,4569707,478916,4576389
494247,4578117,483695,4576639
486166,4578861,484724,4576758
485913,4580242,485555,4576166
487468,4576431,491944,4576222
491944,4576222,554862,4613166
516583,4578528,481456,4579151
479687,4579012,480251,4576722
480251,4576722,479812,4581041
479812,4581041,480333,4577667
480333,4577667,480251,4576722
480251,4576722,479687,4579012
481139,4578778,521472,4619278
521472,4619278,522362,4619472
524667,4618861,485145,4573870
560445,4559900,483527,4575778
483527,4575778,507949,4572038
507949,4572038,486334,4575886
486334,4575886,485151,4576100
557757,4546407,515167,4562389
522250,4561584,549153,4522314
556813,4535268,549167,4535556
565092,4527900,554472,4535000
554472,4535000,549611,4534722
556813,4535268,484417,4576278
484417,4576278,483444,4576417
483444,4576417,484513,4574756
482389,4574555,488361,4575417
486372,4575510,486494,4572961
486494,4572961,489194,4575833
487667,4574111,486494,4572961
486494,4572961,485332,4574863
487055,4573639,490833,4573389
490833,4573389,485972,4575417
485972,4575417,487389,4573667
487389,4573667,487667,4574111
487667,4574111,486763,4574377
486763,4574377,487667,4574111
487667,4574111,485833,4575361
485833,4575361,488814,4573838
487055,4573639,488361,4575417
488361,4575417,495430,4573084
495430,4573084,490056,4587805
490056,4587805,488639,4583472
488639,4583472,487000,4598611
534667,4589889,478916,4576389
479944,4576084,519778,4620111
515672,4620299,536793,4603789
539806,4591028,488861,4616333
491036,4585905,488639,4583472
488639,4583472,566464,4553724
566464,4553724,494388,4592293
494388,4592293,508472,4583000
508472,4583000,537361,4556194
537361,4556194,486805,4602417
486805,4602417,457665,4586403
457665,4586403,472046,4605766
472046,4605766,458706,4592620
447139,4586778,480305,4576333
481806,4576224,488305,4578009
486528,4577083,484750,4577500
484750,4577500,485913,4580242
485913,4580242,485778,4577014
485778,4577014,484417,4576278
484417,4576278,524788,4629539
525192,4582974,528881,4634975
528881,4634975,492083,4572167
486778,4570194,426806,4552695
426806,4552695,485151,4576100
485778,4577014,485913,4580242
493723,4572167,486389,4569222
487361,4576222,494247,4578117
494247,4578117,491944,4576222
491944,4576222,488416,4576278
488416,4576278,494247,4578117
494247,4578117,490972,4578750
490972,4578750,490056,4575917
490056,4575917,483166,4576639
483166,4576639,485084,4570361
484647,4569139,501887,4565699
501887,4565699,507808,4565935
507808,4565935,495721,4566373
495721,4566373,548361,4573195
548361,4573195,589478,4555919
589478,4555919,512636,4562803
512636,4562803,556439,4556796
