525084,4558917,537889,4572993
537890,4572994,507949,4572037
507948,4572037,526349,4560581
526347,4560581,515332,4560887
515333,4560887,527566,4558901
527567,4558901,485231,4578466
485232,4578465,480250,4576722
480249,4576721,479943,4576082
484056,4582333,485778,4577014
485776,4577014,478512,4577661
478514,4577662,484303,4577472
484304,4577471,479687,4579011
479685,4579011,484750,4579554
484749,4579555,484054,4582332
484054,4582333,480250,4576721
479943,4576083,479687,4579011
479942,4576083,479685,4579010
479686,4579011,479942,4576084
479943,4576084,480249,4576721
480251,4576721,482638,4576165
484853,4579870,483643,4577025
488584,4574337,484163,4576620
483693,4576638,488813,4573838
488814,4573837,490832,4573389
483582,4576832,489193,4575833
483581,4576831,488416,4576278
487468,4576431,473910,4610776
477666,4598387,473388,4585974
473390,4585975,471444,4598971
471444,4598971,470686,4617345
470686,4617346,480330,4617915
480330,4617915,477709,4594463
465630,4600506,484906,4611508
472137,4599664,461682,4587933
461682,4587933,470498,4599248
470499,4599250,469607,4588971
469608,4588973,470499,4599250
470500,4599248,473390,4585974
473389,4585975,472303,4598814
472304,4598816,471360,4587637
471360,4587637,471165,4590638
471629,4598119,461683,4587932
461800,4586923,481472,4577522
482472,4577944,480082,4578166
480083,4578166,481083,4579806
480333,4577667,481456,4579149
481137,4578778,596200,4556027
511070,4565147,507333,4571498
494164,4568695,502105,4569948
502105,4569948,508528,4567028
497688,4569873,508526,4567028
508526,4567028,542056,4620582
557444,4618944,484971,4577027
483695,4576637,479109,4574526
479508,4573925,477693,4573443
476860,4575638,478276,4575582
478277,4575582,476861,4575637
476859,4575639,438220,4543722
439537,4543955,439445,4541889
438666,4540999,439332,4543665
439331,4543665,437167,4543749
437165,4543750,438222,4543721
438221,4543722,439539,4543955
439539,4543956,439331,4543666
439331,4543666,591235,4556206
501431,4547741,494164,4568694
495086,4569544,484165,4576622
483581,4576831,477665,4544499
481499,4538761,470137,4602834
473637,4597637,473910,4610775
470354,4593838,488812,4573837
487055,4573638,532025,4607054
568000,4588192,480321,4537540
480321,4537539,484178,4614923
484178,4614923,477028,4546276
480222,4546556,457664,4586402
457665,4586402,460442,4583222
460444,4583220,480583,4574091
480582,4574091,483112,4575999
483110,4575998,481360,4575804
483611,4573097,482747,4575611
482753,4575296,483388,4575630
483111,4575998,482753,4575297
482194,4574248,483950,4574009
489221,4573845,486944,4575750
486944,4575750,486222,4574137
488222,4572970,558415,4532109
522444,4540164,489193,4575832
489471,4575360,492889,4574569
492890,4574568,484305,4577470
484304,4577470,483555,4580470
483555,4580470,487194,4574775
483908,4575136,483386,4575630
483388,4575631,483411,4578499
483410,4578499,485941,4575046
486164,4578859,476277,4615028
475304,4580526,489001,4576534
489001,4576534,489443,4576860
489443,4576861,506889,4618693
510776,4626722,479110,4577193
480251,4576720,503305,4599833
503304,4599832,506608,4584933
506610,4584935,559645,4536144
559644,4536144,526592,4533638
485824,4576228,486220,4575943
485151,4576099,594878,4531478
594880,4531477,431347,4553305
431347,4553305,411468,4557306
411469,4557306,423470,4550951
426805,4552695,497500,4577165
497498,4577165,502535,4576033
498777,4576917,502533,4576035
511721,4579249,497500,4577166
497499,4577165,502361,4577666
505109,4579804,437167,4543750
438582,4543056,438359,4545361
437972,4546582,439443,4541889
439444,4541887,437971,4546581
440250,4544129,441387,4545917
441387,4545915,440360,4546138
440361,4546137,482752,4575297
481362,4575804,483139,4586221
483138,4586221,558800,4536853
558801,4536854,550359,4541276
542332,4540305,555728,4541264
520490,4541441,526752,4539334
526754,4539334,490832,4573389
486763,4574377,490831,4573388
490832,4573388,487805,4574583
490399,4572898,487194,4574776
487195,4574776,490398,4572898
490398,4572898,488222,4572971
488222,4572972,493056,4575389
493055,4575389,488361,4575416
488360,4575415,487053,4573639
487055,4573639,486763,4574375
486763,4574375,490833,4573388
490831,4573388,491638,4574526
491638,4574527,489193,4575831
489192,4575833,486761,4574377
486762,4574375,493416,4574026
493415,4574026,490397,4572897
490399,4572897,493417,4574026
493415,4574025,487195,4574775
487193,4574775,489193,4575833
489192,4575832,487053,4573637
487055,4573638,490832,4573387
490832,4573388,487555,4575360
487555,4575360,489470,4575361
489470,4575360,488221,4572970
488220,4572970,487665,4574109
487666,4574111,488814,4573838
488813,4573838,487611,4572999
487611,4573000,487806,4574582
487805,4574581,488814,4573838
488814,4573838,488585,4574336
488584,4574337,489053,4575138
489053,4575137,489943,4573639
489944,4573639,489471,4575359
491055,4575361,487666,4574110
487665,4574109,490511,4574673
488266,4574758,476027,4567082
476026,4567081,487804,4574583
487804,4574581,487667,4574110
487665,4574110,490831,4573389
490833,4573387,491053,4575360
491053,4575361,487665,4574111
487666,4574110,488222,4575723
488221,4575723,471750,4574555
471748,4574555,479360,4573139
479360,4573137,487555,4575362
487555,4575027,487666,4574109
487666,4574110,479942,4576084
479943,4576082,493054,4575388
493054,4575389,487667,4574110
487666,4574111,492889,4574569
492889,4574569,474393,4571560
474394,4571559,479110,4574527
479109,4574526,477693,4573443
477694,4573442,476860,4575638
476860,4575637,480250,4576722
480250,4576721,467758,4574170
467758,4574171,485097,4574362
488414,4576276,491942,4576220
490399,4572897,488416,4576277
488414,4576278,486164,4578861
487466,4576429,486526,4577082
486526,4577081,488813,4573836
488812,4573836,487666,4574111
487667,4574111,487555,4575361
487555,4575362,488221,4572971
487468,4576429,494094,4575811
494093,4575813,487805,4574582
487804,4574581,490079,4575348
490078,4575349,488415,4576277
488415,4576278,491942,4576221
491943,4576222,488414,4576277
485825,4576229,486221,4575943
486221,4575943,498859,4566556
498861,4566554,499417,4571304
499417,4571303,508748,4562887
486142,4576167,480083,4578164
481137,4578777,480332,4577667
480333,4577666,526592,4533638
563051,4530131,487665,4574109
486370,4575510,565548,4630927
565548,4630925,565208,4624785
534498,4637909,525746,4625434
568088,4632169,465641,4573253
465640,4573253,476944,4568722
476942,4568720,479942,4576083
479444,4569359,479942,4576083
479942,4576082,476944,4568721
477056,4580123,481430,4565291
476220,4573804,467757,4574170
467757,4574170,471750,4574555
471749,4574556,471622,4570494
471624,4570494,471642,4575995
474393,4571558,467329,4570637
471750,4574556,537222,4586636
533805,4596361,560443,4559900
536118,4563119,572502,4551685
572503,4551684,485832,4575361
482000,4575249,484333,4575937
485098,4574361,484055,4584053
484443,4588221,484781,4608518
484783,4608518,484444,4588220
484442,4588221,483722,4572692
483909,4575138,439443,4541889
438222,4543720,485388,4573638
485388,4573638,485939,4575046
485940,4575045,479944,4576083
480250,4576720,516694,4599554
526501,4616166,487216,4578211
494246,4578116,475776,4598416
470354,4593838,477692,4610238
470352,4593839,469609,4588972
461683,4587931,478873,4590484
478871,4590483,473000,4612528
467360,4585306,468470,4624277
468471,4624277,472305,4598815
472304,4598814,473912,4610775
476276,4615027,470684,4617346
470684,4617347,447137,4586778
467556,4596693,469607,4588972
469607,4588972,440249,4544129
443777,4543305,440248,4544127
438583,4543055,438651,4543963
440855,4545525,548359,4573194
548361,4573193,447361,4534481
447361,4534481,453585,4528929
453584,4528928,545806,4544834
545805,4544833,488936,4575519
486492,4572961,480887,4570534
481026,4571499,480720,4567749
480720,4567750,484401,4575824
482753,4575297,478637,4572555
478638,4572556,467193,4535639
477678,4594088,530542,4515890
526592,4533637,552735,4528001
549165,4535556,549416,4520166
549417,4520167,587552,4529388
587552,4529386,559711,4535509
559711,4535510,548204,4534172
548206,4534171,559645,4536142
559645,4536143,530540,4515888
530540,4515888,542442,4533389
542442,4533390,556236,4533313
556238,4533313,539631,4515339
539632,4515339,552735,4528002
552734,4528003,565092,4527899
565092,4527898,539665,4521221
539665,4521220,542442,4533390
542444,4533389,530542,4515889
530541,4515888,534123,4535689
534123,4535687,549165,4535554
549165,4535556,530541,4515890
539633,4515340,486332,4575886
486143,4574641,477861,4580581
480249,4576720,479944,4576084
479943,4576083,472471,4600611
480411,4595911,446081,4574526
530540,4515888,476467,4601163
475002,4584308,438232,4544250
439000,4544110,488937,4575520
490347,4582091,494247,4578115
494247,4578117,496260,4577172
489537,4566167,496260,4577173
488554,4570276,523833,4558916
527386,4558423,485940,4575046
485941,4575044,486526,4577081
485825,4576229,486333,4575886
486332,4575885,485145,4573869
485145,4573870,485823,4576229
485823,4576228,485642,4575738
485642,4575737,485556,4576527
485554,4576528,485825,4576229
485331,4574862,497366,4530632
497366,4530632,519806,4519860
519806,4519859,511984,4532789
511984,4532788,495499,4532990
495499,4532991,511984,4532788
498619,4531209,499609,4534719
499608,4534720,563610,4625555
525191,4582972,560879,4597915
528880,4634975,525748,4625432
477178,4620557,485943,4576555
485942,4576555,485824,4576228
485823,4576230,485151,4576099
485941,4575045,485823,4576229
485824,4576228,486220,4575942
486220,4575942,485083,4576583
486220,4575942,485643,4575738
485641,4575738,486334,4575886
485417,4563027,483700,4571903
483999,4559416,559591,4531445
558415,4532109,526753,4539334
558336,4536450,555728,4541263
525396,4510628,558416,4532109
525396,4510627,446502,4547159
458013,4552059,446502,4547161
446503,4547161,454877,4551727
458012,4552060,454875,4551725
446501,4547160,454478,4548840
454479,4548840,451429,4547437
451431,4547437,459048,4548533
454478,4548842,446503,4547161
446503,4547159,449742,4546837
456164,4550555,445670,4546049
445668,4546049,452507,4547690
452508,4547691,449742,4546837
449742,4546839,446503,4547161
446502,4547161,448194,4544665
448192,4544665,456164,4550554
456166,4550554,452497,4549064
452498,4549064,444814,4550085
452509,4547692,450441,4545860
450441,4545861,453527,4547266
453528,4547265,444815,4550084
444814,4550086,450395,4552092
450395,4552092,446501,4547159
446503,4547159,538381,4566788
531444,4573610,484667,4572917
484667,4572916,486144,4576168
486142,4576166,485825,4576230
485824,4576229,485832,4575361
485832,4575361,485527,4576168
485527,4576167,485332,4574863
485331,4574862,431861,4574782
431859,4574783,420749,4560639
423469,4550950,420749,4560637
420747,4560639,431667,4559220
419389,4553583,407333,4560681
407333,4560683,558799,4536854
559645,4536143,542331,4540303
539633,4515340,558417,4532111
558417,4532110,587310,4527600
563343,4528949,549166,4535554
549165,4535555,480084,4578165
480084,4578164,480331,4577666
480333,4577666,482748,4573832
482750,4573833,482193,4574248
482193,4574248,482692,4572973
482389,4574553,482749,4575609
482749,4575611,482692,4572972
482693,4572971,483052,4575335
484359,4575317,481998,4575250
485327,4578455,479112,4577194
479110,4577193,486193,4577748
486194,4577750,498778,4576915
498777,4576916,500667,4577082
477264,4579824,477804,4577667
479112,4577193,486371,4575510
483526,4576138,486333,4575886
486334,4575885,485083,4576584
485081,4576582,485824,4576230
485825,4576228,485149,4576099
483009,4549289,485694,4550833
487190,4552003,498618,4531209
498618,4531211,495948,4527471
495947,4527471,511985,4532787
511986,4532787,505367,4532522
498389,4532804,495948,4527472
511986,4532789,495948,4527472
495499,4532990,498619,4531211
498389,4532805,505367,4532521
505367,4532522,497368,4530631
497367,4530632,499608,4534720
499607,4534719,498620,4531211
495947,4527471,500748,4536445
500748,4536445,495500,4532991
500750,4536445,484055,4584054
484054,4584053,487389,4588277
485000,4589806,484782,4608517
484782,4608518,489570,4582626
489571,4582627,492823,4576363
488414,4576276,477693,4610239
487467,4576431,572504,4551683
545386,4556414,498174,4576573
498174,4576575,438649,4543963
438583,4543056,477407,4558962
478856,4563698,490833,4573387
491637,4574527,482636,4576165
482638,4576167,491053,4575360
491054,4575361,575332,4539860
575333,4539860,564711,4537798
564712,4537796,472473,4600609
484055,4584055,484305,4577470
484750,4579553,537359,4556194
533479,4541467,534125,4535687
534124,4535689,581388,4555165
581388,4555166,558799,4536855
558800,4536853,555726,4541263
555727,4541263,564712,4537796
564712,4537797,534125,4535688
534125,4535688,592860,4556723
526752,4539334,558800,4536853
558799,4536855,528722,4548609
528723,4548610,530708,4559185
530706,4559186,558799,4536855
559646,4536142,472044,4605766
471445,4598971,475001,4584306
477708,4594464,490833,4573388
490832,4573389,489053,4575138
489054,4575139,437971,4546582
441387,4545915,576443,4570250
576443,4570250,520307,4567054
544969,4568188,591666,4568938
538382,4566789,583832,4569860
584277,4564391,547105,4567996
544969,4568186,583832,4569861
434102,4579350,576444,4570248
576443,4570248,591667,4568939
591667,4568939,590941,4570332
590939,4570332,592088,4571641
592088,4571641,528146,4571337
528147,4571339,447323,4570764
528147,4571339,591667,4568939
530646,4567169,506665,4567332
486942,4575748,492610,4567137
489535,4566167,471553,4581333
477057,4580122,523831,4558917
523831,4558917,560443,4559900
560444,4559900,558416,4532110
508526,4567027,495085,4569546
506665,4567333,496694,4569000
496694,4568999,497690,4569873
497689,4569872,504027,4567943
504028,4567943,494166,4568693
494165,4568695,486470,4571416
486471,4571414,488554,4570277
492081,4572167,491833,4567666
493388,4571221,483277,4574499
485825,4576230,483909,4575138
483910,4575138,438651,4543963
438651,4543961,439443,4541889
436583,4542998,439444,4541888
439444,4541887,559644,4536143
563051,4530130,477836,4572900
478944,4575193,481611,4576664
481609,4576666,481500,4538761
481500,4538759,442654,4589931
443305,4592471,559712,4535510
526590,4533639,548205,4534170
548204,4534172,539631,4515339
539633,4515340,526590,4533638
531634,4515159,534342,4533952
534343,4533952,525397,4510629
525396,4510627,549165,4535556
549166,4535556,543827,4526231
549165,4535556,420748,4560638
420747,4560638,429195,4549513
455685,4565173,494685,4556037
508748,4562888,441915,4545138
508250,4554116,439556,4542721
421804,4568387,542751,4584500
504998,4584332,546695,4579833
569402,4575065,498859,4566555
507332,4571498,483908,4575137
483909,4575138,485778,4577014
484610,4576194,485776,4577012
483443,4576416,486526,4577083
486527,4577083,483724,4576383
483723,4576384,481610,4576666
481609,4576666,482636,4576167
482638,4576165,483499,4577805
483498,4577803,483276,4577248
483278,4577248,485527,4576167
485149,4576098,438889,4545749
435218,4545614,478872,4590483
477709,4594465,437970,4546583
442971,4548081,487498,4552471
490693,4553193,487191,4552003
487189,4552003,488912,4552682
489529,4550797,480636,4578712
481970,4577139,558799,4536853
558801,4536854,558337,4536450
558335,4536449,461684,4587931
475015,4581851,474764,4582447
474762,4582446,446501,4547160
